unixtime,load,pv
1730403900,0.010796992481232321,0.0
1730404800,0.007203007518768342,0.0
1730405700,0.008571428571428884,0.0
1730406600,0.010476190476197172,0.0
1730407500,0.009238095238117677,0.0
1730408400,0.0043650793650726735,0.0
1730409300,0.007555555555569515,0.0
1730410200,0.013333333333321186,0.0
1730411100,0.022638888888877766,0.0
1730412000,0.025178571428568823,0.0
1730412900,0.034293650793642876,0.0
1730413800,0.023333333333340523,0.0
1730414700,0.014777777777794645,0.0
1730415600,0.008166666666653548,0.0
1730416500,0.01013157894738014,0.0
1730417400,0.007035087719287945,0.0
1730418300,0.005083333333345745,0.0
1730419200,0.014249999999975662,0.0
1730420100,0.01028571428571466,0.0
1730421000,0.004714285714300099,0.0
1730421900,0.00814285714287165,0.0
1730422800,0.013190476190459313,0.0
1730423700,0.005095238095236692,0.0
1730424600,0.00463809523810709,0.0
1730425500,0.011083333333374393,0.0
1730426400,0.0068181818181756075,0.0
1730427300,0.008781818181830646,0.0
1730428200,0.0158999999999878,0.0
1730429100,0.006900000000001667,0.0
1730430000,0.012599999999991944,0.0
1730430900,0.011500000000012257,0.0
1730431800,0.005499999999983615,0.0
1730432700,0.016999999999995893,0.0
1730433600,0.006249999999994293,0.0
1730434500,0.007750000000015669,0.0
1730435400,0.014000000000009982,0.0
1730436300,0.005500000000012032,0.0
1730437200,0.01049999999997907,0.0
1730438100,0.009999999999990883,0.0
1730439000,0.008118191536917053,0.0
1730439900,0.014666666666670363,0.0
1730440800,0.011453936417085366,0.0
1730441700,0.02250000000000794,0.0
1730442600,0.03950000000000386,0.0
1730443500,0.024214285714265302,0.0
1730444400,0.029952380952380495,0.0
1730445300,0.011761904761925726,0.0
1730446200,0.00990476190474964,0.0
1730447100,0.016250000000013635,0.0
1730448000,0.009962121212112136,0.0
1730448900,0.006322192513380275,0.0
1730449800,0.01583235294117457,0.0
1730450700,0.00890000000001122,0.0
1730451600,0.008148936170215374,0.0
1730452500,0.00893617021276325,0.0
1730453400,0.00893617021276325,0.0
1730454300,0.006196114708615127,0.0
1730455200,0.004565217391302652,0.0
1730456100,0.0086618357487964,0.0
1730457000,0.010500000000007484,0.0
1730457900,0.01014102564101903,0.0
1730458800,0.007692307692309432,0.0
1730459700,0.006666666666660595,0.0
1730460600,0.015000000000014757,0.0
1730461500,0.009428571428571769,0.0
1730462400,0.0052142857142598404,0.0
1730463300,0.00935714285716925,0.0
1730464200,0.013000000000005207,0.0
1730465100,0.004500000000007256,0.0
1730466000,0.004249999999984749,0.0
1730466900,0.022367647058842973,0.0
1730467800,0.0298823529411436,0.0
1730468700,0.025153846153870053,0.0
1730469600,0.017540598290594275,0.0
1730470500,0.0052500000000179434,0.0
1730471400,0.006714285714252796,0.0
1730472300,0.027419047619076754,0.0
1730473200,0.026616666666654954,0.0
1730474100,0.027865384615381565,0.0
1730475000,0.03167032967033377,0.0
1730475900,0.014785714285721948,0.0
1730476800,0.005071428571426379,0.0
1730477700,0.0063571428571265135,0.0
1730478600,0.014055555555586336,0.0
1730479500,0.007752136752117152,0.0
1730480400,0.009230769230782676,0.0
1730481300,0.008769230769189543,0.0
1730482200,0.005730769230780185,0.0
1730483100,0.0063888888888925365,0.0
1730484000,0.010833333333323477,0.0
1730484900,0.010833333333351899,0.0
1730485800,0.011777777777808734,0.0
1730486700,0.011249999999989746,0.0
1730487600,0.0071785714285681305,0.0
1730488500,0.011285714285719443,0.0
1730489400,0.010885714285706154,0.0
1730490300,0.00425714285714206,0.0
1730491200,0.012517857142853453,0.0
1730492100,0.005625000000009084,0.0
1730493000,0.005625000000009084,0.0
1730493900,0.016022058823523366,0.0
1730494800,0.007452941176495637,0.0
1730495700,0.005511111111104573,0.0
1730496600,0.009246031746016566,0.0
1730497500,0.009642857142864612,0.0
1730498400,0.009642857142864612,0.0
1730499300,0.01110714285712788,0.0
1730500200,0.020625000000023864,0.0
1730501100,0.020624999999995442,0.0
1730502000,0.030000000000001116,0.0
1730502900,0.029999999999972694,0.0
1730503800,0.022596153846166075,0.0
1730504700,0.00778846153846757,0.0
1730505600,0.00778846153846757,0.0
1730506500,0.00778846153846757,0.0
1730507400,0.008887518142245181,0.0
1730508300,0.009056603773586839,0.0
1730509200,0.009056603773586839,0.0
1730510100,0.011504607283910655,0.0
1730511000,0.008372093023240261,0.0
1730511900,0.008372093023268681,0.0
1730512800,0.006732558139532317,0.0
1730513700,0.006264705882358596,0.0
1730514600,0.013235294117606577,0.0
1730515500,0.010400000000004173,0.0
1730516400,0.006000000000028646,0.0
1730517300,0.008369230769204688,0.0
1730518200,0.013230769230801786,0.0
1730519100,0.005666666666655818,0.0
1730520000,0.003333333333330297,0.0
1730520900,0.00999999999999089,0.0
1730521800,0.010714285714300326,0.0
1730522700,0.018095238095241925,0.0
1730523600,0.02642857142856768,0.0
1730524500,0.03156190476187248,0.0
1730525400,0.029700000000019593,0.0
1730526300,0.015071428571417288,0.0
1730527200,0.010064935064946209,0.0
1730528100,0.011435064935085388,0.0
1730529000,0.005039682539660342,0.0
1730529900,0.0048888888888995825,0.0
1730530800,0.014999999999986335,0.0
1730531700,0.007571428571424109,0.0
1730532600,0.0057619047619254975,0.0
1730533500,0.01030303030302092,0.0
1730534400,0.01379953379952779,0.0
1730535300,0.00653846153846869,0.0
1730536200,0.00653846153846869,0.0
1730537100,0.011787179487157554,0.0
1730538000,0.011200000000002304,0.0
1730538900,0.005833333333356444,0.0
1730539800,0.01041666666665717,0.0
1730540700,0.012583333333310505,0.0
1730541600,0.006666666666689005,0.0
1730542500,0.005625000000009084,0.0
1730543400,0.012011363636361223,0.0
1730544300,0.011030303030281624,0.0
1730545200,0.008470588235297767,0.0
1730546100,0.008235294117667977,0.0
1730547000,0.008235294117639555,0.0
1730547900,0.006725490196089356,0.0
1730548800,0.004238095238065385,0.0
1730549700,0.010476190476225593,0.0
1730550600,0.013952380952360934,0.0
1730551500,0.01900000000000544,0.0
1730552400,0.022941176470567357,0.0
1730553300,0.04139215686276997,0.0
1730554200,0.020666666666670604,0.0
1730555100,0.014899999999983031,0.0
1730556000,0.00709999999997989,0.0
1730556900,0.014909090909100066,0.0
1730557800,0.004545454545478822,0.0
1730558700,0.0045454545454504,0.0
1730559600,0.009999999999990886,0.0
1730560500,0.010999999999995663,0.0
1730561400,0.004999999999995447,0.0
1730562300,0.00887499999998907,0.0
1730563200,0.011852272727281834,0.0
1730564100,0.008181818181810735,0.0
1730565000,0.006167832167847098,0.0
1730565900,0.008923076923082347,0.0
1730566800,0.015461538461551056,0.0
1730567700,0.005538461538435507,0.0
1730568600,0.004687500000017035,0.0
1730569500,0.01197916666666287,0.0
1730570400,0.010208333333338251,0.0
1730571300,0.005625000000009084,0.0
1730572200,0.006735294117618184,0.0
1730573100,0.009705882352960752,0.0
1730574000,0.009538823529425125,0.0
1730574900,0.00719999999998321,0.0
1730575800,0.012319999999988328,0.0
1730576700,0.007142857142866868,0.0
1730577600,0.013190476190487735,0.0
1730578500,0.029416666666662636,0.0
1730579400,0.03558333333333506,0.0
1730580300,0.029066666666665235,0.0
1730581200,0.013100000000008537,0.0
1730582100,0.012166666666644226,0.0
1730583000,0.010333333333335293,0.0
1730583900,0.004000000000019088,0.0
1730584800,0.0054999999999836196,0.0
1730585700,0.014166666666653772,0.0
1730586600,0.007619047619073153,0.0
1730587500,0.004214285714283496,0.0
1730588400,0.009500000000002711,0.0
1730589300,0.01399999999998157,0.0
1730590200,0.004538461538459138,0.0
1730591100,0.005747252747255498,0.0
1730592000,0.011329670329672565,0.0
1730592900,0.01378461538462259,0.0
1730593800,0.0052666666666709655,0.0
1730594700,0.007000000000004986,0.0
1730595600,0.016619047619030866,0.0
1730596500,0.006214285714293043,0.0
1730597400,0.006785714285712155,0.0
1730598300,0.011252747252740381,0.0
1730599200,0.013461538461541512,0.0
1730600100,0.004999999999995445,0.0
1730601000,0.006500000000016812,0.0
1730601900,0.015749999999997037,0.0
1730602800,0.007402173913050075,0.0
1730603700,0.004947826086947758,0.0
1730604600,0.011707692307680864,0.0
1730605500,0.010692307692323757,0.0
1730606400,0.017153846153860272,0.0
1730607300,0.022846153846131742,0.0
1730608200,0.033071428571417975,0.0
1730609100,0.024888571428590453,0.0
1730610000,0.019639999999981218,0.0
1730610900,0.00906666666668342,0.0
1730611800,0.00983333333331869,0.0
1730612700,0.008357142857164471,0.0
1730613600,0.006428571428557451,0.0
1730614500,0.006428571428585873,0.0
1730615400,0.010496240601469234,0.0
1730616300,0.006932330827083872,0.0
1730617200,0.0043571428571453795,0.0
1730618100,0.01200000000000044,0.0
1730619000,0.010666666666679692,0.0
1730619900,0.005833333333328006,0.0
1730620800,0.0071052631578822885,0.0
1730621700,0.01578947368423654,0.0
1730622600,0.00696240601502039,0.0
1730623500,0.005642857142845505,0.0
1730624400,0.009409090909088029,0.0
1730625300,0.013636363636379652,0.0
1730626200,0.007954545454538199,0.0
1730627100,0.0040454545454622305,0.0
1730628000,0.01467676767677516,0.0
1730628900,0.009883040935648053,0.0
1730629800,0.006323308270680161,0.0
1730630700,0.009571428571433655,0.0
1730631600,0.012428571428586091,0.0
1730632500,0.004471428571406468,0.0
1730633400,0.005300000000005405,0.0
1730634300,0.02979999999999448,0.0
1730635200,0.032800000000008815,0.0
1730636100,0.027472727272737522,0.0
1730637000,0.019340175953061582,0.0
1730637900,0.018870967741946736,0.0
1730638800,0.0065786290322478016,0.0
1730639700,0.004687500000017035,0.0
1730640600,0.00924999999998021,0.0
1730641500,0.013599999999996717,0.0
1730642400,0.0049384615384724185,0.0
1730643300,0.005461538461560153,0.0
1730644200,0.015899999999987795,0.0
1730645100,0.00482727272728311,0.0
1730646000,0.00447272727271297,0.0
1730646900,0.006799999999998352,0.0
1730647800,0.016090909090905815,0.0
1730648700,0.00576623376622364,0.0
1730649600,0.0049428571428791115,0.0
1730650500,0.013599999999996719,0.0
1730651400,0.00931428571428227,0.0
1730652300,0.005785714285707382,0.0
1730653200,0.0074999999999931545,0.0
1730654100,0.01540000000002804,0.0
1730655000,0.004599999999982162,0.0
1730655900,0.005428571428581088,0.0
1730656800,0.013571428571424338,0.0
1730657700,0.020133333333319563,0.0
1730658600,0.009866666666681545,0.0
1730659500,0.027571428571434346,0.0
1730660400,0.03214285714284415,0.0
1730661300,0.03214285714284415,0.0
1730662200,0.036920634920647885,0.0
1730663100,0.043888888888886854,0.0
1730664000,0.03172222222221421,0.0
1730664900,0.026611111111122902,0.0
1730665800,0.033000000000015454,0.0
1730666700,0.03128571428570125,0.0
1730667600,0.027857142857129685,0.0
1730668500,0.030023809523811448,0.0
1730669400,0.025060606060606,0.0
1730670300,0.012000000000000434,0.0
1730671200,0.01067647058823693,0.0
1730672100,0.010720965309218383,0.0
1730673000,0.011897435897452607,0.0
1730673900,0.014999999999986335,0.0
1730674800,0.022999999999996114,0.0
1730675700,0.030000000000001116,0.0
1730676600,0.030000000000001116,0.0
1730677500,0.02199999999999135,0.0
1730678400,0.013451612903224922,0.0
1730679300,0.010161290322599806,0.0
1730680200,0.006114369501460698,0.0
1730681100,0.004192727272709352,0.0
1730682000,0.005680000000012333,0.0
1730682900,0.009749999999996813,0.0
1730683800,0.009749999999996813,0.0
1730684700,0.010400000000004173,0.0
1730685600,0.014142857142843449,0.0
1730686500,0.00395714285716052,0.0
1730687400,0.008399999999994624,0.0
1730688300,0.014800000000008128,0.0
1730689200,0.005654545454547111,0.0
1730690100,0.005267676767658692,0.0
1730691000,0.00763777777780204,0.0
1730691900,0.012599999999991946,0.0
1730692800,0.008687058823539916,0.0
1730693700,0.00878151260502589,0.0
1730694600,0.012142857142862321,0.0
1730695500,0.008428571428566988,0.0
1730696400,0.0074999999999931545,0.0
1730697300,0.009500000000002704,0.0
1730698200,0.008055555555557682,0.0
1730699100,0.005833333333328006,0.0
1730700000,0.013027777777779173,0.0
1730700900,0.02125000000000908,0.0
1730701800,0.028149122807036516,0.0
1730702700,0.02691497975706624,0.0
1730703600,0.033169230769232165,0.0
1730704500,0.013266666666680743,0.0
1730705400,0.006356589147287646,0.0
1730706300,0.009069767441843624,0.0
1730707200,0.009069767441872045,0.0
1730708100,0.007337209302306737,0.0
1730709000,0.004763636363634288,0.0
1730709900,0.009528571428575097,0.0
1730710800,0.012571428571419558,0.0
1730711700,0.00547058823531187,0.0
1730712600,0.00705882352940534,0.0
1730713500,0.006595588235313686,0.0
1730714400,0.01687499999999885,0.0
1730715300,0.037714285714287143,0.0
1730716200,0.037714285714287143,0.0
1730717100,0.026142857142872337,0.0
1730718000,0.032792207792198255,0.0
1730718900,0.03340909090906052,0.0
1730719800,0.021893939393976318,0.0
1730720700,0.02790476190475032,0.0
1730721600,0.031428571428563125,0.0
1730722500,0.015199999999992974,0.0
1730723400,0.007800000000003114,0.0
1730724300,0.008000000000009767,0.0
1730725200,0.01149999999998384,0.0
1730726100,0.008300000000019724,0.0
1730727000,0.012109090909092393,0.0
1730727900,0.019090909090891714,0.0
1730728800,0.019333333333349845,0.0
1730729700,0.026757575757585517,0.0
1730730600,0.026139860139835488,0.0
1730731500,0.01235857246203408,0.0
1730732400,0.004655172413777095,0.0
1730733300,0.010357758620671108,0.0
1730734200,0.00882500000003005,0.0
1730735100,0.12433968253967008,0.0
1730736000,0.029571428571443886,0.0
1730736900,0.039857142857130136,0.0
1730737800,0.06923809523809155,0.0
1730738700,0.17285714285713993,0.0
1730739600,0.12738095238094616,0.0
1730740500,0.029666666666685153,0.0
1730741400,0.034999999999996576,0.0
1730742300,0.029240000000015694,0.0
1730743200,0.03179999999997561,0.0
1730744100,0.026960000000002527,0.0
1730745000,0.028153846153855952,0.0
1730745900,0.03784615384614652,0.0
1730746800,0.02124999999998066,0.0
1730747700,0.02532142857143071,0.0
1730748600,0.03142857142859157,0.0
1730749500,0.027272727272730873,0.0
1730750400,0.031727272727266595,0.0
1730751300,0.06400000000002136,0.0
1730752200,0.04599999999999226,0.0
1730753100,0.051499999999975885,0.0
1730754000,0.09150000000002477,0.0
1730754900,0.16425000000000978,0.0
1730755800,0.023949999999985025,0.0
1730756700,0.020371428571422698,0.0
1730757600,0.012571428571419567,0.0
1730758500,0.006428571428585873,0.0
1730759400,0.0054285714285810995,0.0
1730760300,0.013000000000005224,0.0
1730761200,0.008499999999969522,0.0
1730762100,0.005192307692311701,0.0
1730763000,0.008557692307704184,0.0
1730763900,0.015749999999997023,0.0
1730764800,0.005000000000023869,0.0
1730765700,0.00599999999997179,0.0
1730766600,0.013499999999993394,0.0
1730767500,0.010642857142869376,0.0
1730768400,0.00535714285712173,0.0
1730769300,0.012772727272761113,0.0
1730770200,0.012441558441537371,0.0
1730771100,0.005285714285719212,0.0
1730772000,0.007142857142866878,0.0
1730772900,0.017190476190478417,0.0
1730773800,0.005523809523793927,0.0
1730774700,0.00576785714287097,0.0
1730775600,0.010803571428567676,0.0
1730776500,0.012571428571447983,0.0
1730777400,0.0046666666666510415,0.0
1730778300,0.00833333333332574,0.0
1730779200,0.014000000000009987,0.0
1730780100,0.02112499999998362,0.0
1730781000,0.023875000000003855,0.0
1730781900,0.03366666666667583,0.0
1730782800,0.026787878787871467,0.0
1730783700,0.01227272727271609,0.0
1730784600,0.012272727272744512,0.0
1730785500,0.009000000000014533,0.0
1730786400,0.006428571428557447,0.0
1730787300,0.0055714285714145535,0.0
1730788200,0.014272727272754067,0.0
1730789100,0.007527272727259056,0.0
1730790000,0.006000000000000224,0.0
1730790900,0.013199999999983428,0.0
1730791800,0.010117647058820005,0.0
1730792700,0.005882352941199533,0.0
1730793600,0.01295454545456209,0.0
1730794500,0.009681818181803682,0.0
1730795400,0.005863636363613963,0.0
1730796300,0.010463901394094734,0.0
1730797200,0.01485714285712446,0.0
1730798100,0.006142857142862097,0.0
1730799000,0.005249999999989528,0.0
1730799900,0.01508333333333665,0.0
1730800800,0.007466666666687149,0.0
1730801700,0.006000000000000216,0.0
1730802600,0.01148571428569765,0.0
1730803500,0.011228793750830189,0.0
1730804400,0.004214285714283492,0.0
1730805300,0.004999999999995439,0.0
1730806200,0.015499999999974513,0.0
1730807100,0.010000000000019315,0.0
1730808000,0.024500000000017494,0.0
1730808900,0.034166666666664,0.0
1730809800,0.02833333333333597,0.0
1730810700,0.022999999999967696,0.0
1730811600,0.016610900551446064,0.0
1730812500,0.011166666666667869,0.0
1730813400,0.00466666666665104,0.0
1730814300,0.007816540330873001,0.0
1730815200,0.015250000000008845,0.0
1730816100,0.010556125941078178,0.0
1730817000,0.01381384990095979,0.0
1730817900,0.02084745762712712,0.0
1730818800,0.02084745762712712,0.0
1730819700,0.02084745762712712,0.0
1730820600,0.014728813559315752,0.0
1730821500,0.015882352941190437,0.0
1730822400,0.01911764705880614,0.0
1730823300,0.021999999999991342,0.0
1730824200,0.01881818181820448,0.0
1730825100,0.028181818181792533,0.0
1730826000,0.026833333333343028,0.0
1730826900,0.013166666666677419,0.0
1730827800,0.014947368421019281,0.0
1730828700,0.011052631578962734,0.0
1730829600,0.020749999999992493,0.0
1730830500,0.03400000000002022,0.0
1730831400,0.031650000000013265,0.0
1730832300,0.02645714285711164,0.0
1730833200,0.02068831168830342,0.0
1730834100,0.03795454545453934,0.0
1730835000,0.030595238095258975,0.0
1730835900,0.02619047619049296,0.0
1730836800,0.028714285714272574,0.0
1730837700,0.030000000000001116,0.0
1730838600,0.02692307692308303,0.0
1730839500,0.021258741258748153,0.0
1730840400,0.028818181818166973,0.0
1730841300,0.03585714285713947,0.0
1730842200,0.02700000000001522,0.0
1730843100,0.03594285714282819,0.0
1730844000,0.043200000000013006,0.0
1730844900,0.026142857142872337,0.0
1730845800,0.04771428571427805,0.0
1730846700,0.03794285714286615,0.0
1730847600,0.03669999999999617,0.0
1730848500,0.024299999999982433,0.0
1730849400,0.013700000000000033,0.0
1730850300,0.008287878787882598,0.0
1730851200,0.010454545454564357,0.0
1730852100,0.010157575757574467,0.0
1730853000,0.006171428571406062,0.0
1730853900,0.012666666666689237,0.0
1730854800,0.012928571428574268,0.0
1730855700,0.008749999999992035,0.0
1730856600,0.008749999999992035,0.0
1730857500,0.01241666666666673,0.0
1730858400,0.007516666666674592,0.0
1730859300,0.006199999999978439,0.0
1730860200,0.010485714285721304,0.0
1730861100,0.013857142857148109,0.0
1730862000,0.006000000000000218,0.0
1730862900,0.009977142857138679,0.0
1730863800,0.01110222222223455,0.0
1730864700,0.009166666666658328,0.0
1730865600,0.007325396825393666,0.0
1730866500,0.010230158730166744,0.0
1730867400,0.011531746031721458,0.0
1730868300,0.011380952380960688,0.0
1730869200,0.008809523809532026,0.0
1730870100,0.010000000000019311,0.0
1730871000,0.014333333333325973,0.0
1730871900,0.005300000000005401,0.0
1730872800,0.00403333333332511,0.0
1730873700,0.01566666666667514,0.0
1730874600,0.015352941176473662,0.0
1730875500,0.013917329093771958,0.0
1730876400,0.009108751608749795,0.0
1730877300,0.010357142857145615,0.0
1730878200,0.010357142857145615,0.0
1730879100,0.013150786646606155,0.0
1730880000,0.012413793103462446,0.0
1730880900,0.0066379310344757214,0.0
1730881800,0.003999999999990663,0.0
1730882700,0.010411764705878545,0.0
1730883600,0.009566958698371748,0.0
1730884500,0.008297872340420996,0.0
1730885400,0.008297872340420996,0.0
1730886300,0.013675531914913098,0.0
1730887200,0.019821428571418654,0.0
1730888100,0.016461904761911218,0.0
1730889000,0.013095460417501975,0.0
1730889900,0.01698461538458672,0.0
1730890800,0.008733031674211128,0.0
1730891700,0.07507282913164202,0.0
1730892600,0.007916666666659446,0.0
1730893500,0.013723684210532366,0.0
1730894400,0.005921052631578035,0.0
1730895300,0.005921052631606457,0.0
1730896200,0.007976663356487267,0.0
1730897100,0.008490566037750101,0.0
1730898000,0.00849056603772168,0.0
1730898900,0.008893081761016207,0.0
1730899800,0.00999999999999089,0.0
1730900700,0.010000000000019311,0.0
1730901600,0.009999999999962468,0.0
1730902500,0.026583333333348932,0.0
1730903400,0.014070945945945816,0.0
1730904300,0.012721774193551022,0.0
1730905200,0.010645161290312895,0.0
1730906100,0.01565806451614548,0.0
1730907000,0.011926923076913442,0.0
1730907900,0.029423076923080757,0.0
1730908800,0.017214285714288718,0.0
1730909700,0.08928571428572239,0.0
1730910600,0.22536363636365309,0.0
1730911500,0.028836363636344224,0.0
1730912400,0.0258000000000038,0.0
1730913300,0.02110919540228905,0.0
1730914200,0.04913793103449392,0.0
1730915100,0.05475862068962555,0.0
1730916000,0.049954545454539805,0.0
1730916900,0.05386363636364421,0.0
1730917800,0.03918181818178822,0.0
1730918700,0.01886231884060407,0.0
1730919600,0.015326086956520154,0.0
1730920500,0.015326086956520154,0.0
1730921400,0.018788537549426103,0.0
1730922300,0.0316493506493316,0.0
1730923200,0.03731428571430228,0.0
1730924100,0.0719999999999743,0.0
1730925000,0.07200000000000273,0.0
1730925900,0.07200000000000273,0.0
1730926800,0.06909230769230135,0.0
1730927700,0.06836538461539021,0.0
1730928600,0.06836538461539021,0.0
1730929500,0.04857692307692218,0.0
1730930400,0.006142857142862103,0.0
1730931300,0.005934065934070528,0.0
1730932200,0.017923076923068486,0.0
1730933100,0.008000000000009755,0.0
1730934000,0.006000000000000212,0.0
1730934900,0.021928571428560417,0.0
1730935800,0.007387043189368101,0.0
1730936700,0.00872093023255614,0.0
1730937600,0.00872093023255614,0.0
1730938500,0.011480620155055004,0.0
1730939400,0.00766666666663694,0.0
1730940300,0.00833333333335416,0.0
1730941200,0.012000000000000448,0.0
1730942100,0.010999999999995663,0.0
1730943000,0.010500000000007495,0.0
1730943900,0.012000000000000446,0.0
1730944800,0.01829999999998221,0.0
1730945700,0.027099999999990118,0.0
1730946600,0.02457142857144844,0.0
1730947500,0.00792857142857882,0.0
1730948400,0.007500000000021585,0.0
1730949300,0.015999999999962693,0.0
1730950200,0.006000000000028632,0.0
1730951100,0.0072499999999706514,0.0
1730952000,0.009430000000008924,0.0
1730952900,0.014399999999994861,0.0
1730953800,0.0069200000000080135,0.0
1730954700,0.005428571428581097,0.0
1730955600,0.00584415584415864,0.0
1730956500,0.016393939393935842,0.0
1730957400,0.0071794871794850145,0.0
1730958300,0.006153846153836167,0.0
1730959200,0.004428571428576325,0.0
1730960100,0.013428571428562446,0.0
1730961000,0.011597402597431009,0.0
1730961900,0.01227272727271609,0.0
1730962800,0.022272727272735427,0.0
1730963700,0.03174999999998817,0.0
1730964600,0.03197727272726068,0.0
1730965500,0.01927272727274952,0.0
1730966400,0.005181818181796401,0.0
1730967300,0.011429292929307151,0.0
1730968200,0.010055555555538827,0.0
1730969100,0.004333333333363485,0.0
1730970000,0.0049999999999954395,0.0
1730970900,0.015937500000006804,0.0
1730971800,0.009062499999970436,0.0
1730972700,0.004727272727279786,0.0
1730973600,0.006000000000000218,0.0
1730974500,0.01667272727272005,0.0
1730975400,0.00760000000002491,0.0
1730976300,0.006153846153836167,0.0
1730977200,0.0051188811188751454,0.0
1730978100,0.016727272727251812,0.0
1730979000,0.007333333333349393,0.0
1730979900,0.0056666666666842355,0.0
1730980800,0.011428571428552895,0.0
1730981700,0.024571428571448447,0.0
1730982600,0.0129999999999768,0.0
1730983500,0.009000000000014542,0.0
1730984400,0.05400000000000203,0.0
1730985300,0.06100000000000705,0.0
1730986200,0.04299999999997793,0.0
1730987100,0.022250000000013856,0.0
1730988000,0.02674999999999272,0.0
1730988900,0.009700000000009349,0.0
1730989800,0.02580000000000381,0.0
1730990700,0.03029999999998267,0.0
1730991600,0.04542222222221426,0.0
1730992500,0.04177777777778145,0.0
1730993400,0.020800000000008353,0.0
1730994300,0.029200000000002994,0.0
1730995200,0.02709999999999011,0.0
1730996100,0.02756666666667228,0.0
1730997000,0.02500000000000567,0.0
1730997900,0.021833333333347575,0.0
1730998800,0.011299999999977207,0.0
1730999700,0.005381818181831462,0.0
1731000600,0.005818181818170831,0.0
1731001500,0.013999999999981565,0.0
1731002400,0.00915384615387892,0.0
1731003300,0.005846153846135835,0.0
1731004200,0.0055000000000120395,0.0
1731005100,0.015642857142836402,0.0
1731006000,0.011457142857153702,0.0
1731006900,0.006707692307685414,0.0
1731007800,0.02069230769231466,0.0
1731008700,0.029333333333340757,0.0
1731009600,0.02966666666665673,0.0
1731010500,0.030333333333345525,0.0
1731011400,0.021380952380951605,0.0
1731012300,0.03746218487395936,0.0
1731013200,0.030490196078432057,0.0
1731014100,0.014833333333342563,0.0
1731015000,0.004785714285702616,0.0
1731015900,0.010714285714271892,0.0
1731016800,0.012833333333333013,0.0
1731017700,0.018499999999988838,0.0
1731018600,0.05033333333335576,0.0
1731019500,0.060333333333318244,0.0
1731020400,0.05083333333334393,0.0
1731021300,0.029023809523806666,0.0
1731022200,0.008142857142843228,0.0
1731023100,0.01300000000000521,0.0
1731024000,0.011428571428581318,0.0
1731024900,0.005285714285719214,0.0
1731025800,0.00514285714285733,0.0
1731026700,0.008688311688302964,0.0
1731027600,0.014454545454555026,0.0
1731028500,0.003999999999990659,0.0
