unixtime,load,pv
1719840600,0.012799999999998575,0.0
1719841500,0.00491428571427831,0.0
1719842400,0.012785714285719492,0.0
1719843300,0.0076111111111103365,0.0
1719844200,0.004888888888892485,0.0
1719845100,0.013999999999995781,0.0
1719846000,0.0043333333333350635,0.0
1719846900,0.01246666666666839,0.0
1719847800,0.007199999999997421,0.0
1719848700,0.01420000000000242,0.0
1719849600,0.03379999999999937,0.0
1719850500,0.035400000000002756,0.0
1719851400,0.05099999999999483,0.0
1719852300,0.04305000000000092,0.0
1719853200,0.031124999999995847,0.0
1719854100,0.03112500000000295,0.0
1719855000,0.02724444444444884,0.0
1719855900,0.03174786324785827,0.0
1719856800,0.03213626373626965,0.0
1719857700,0.02957142857142258,0.0
1719858600,0.03010000000000445,0.0
1719859500,0.025957142857137672,0.0
1719860400,0.03171428571428691,0.0
1719861300,0.03171428571428691,0.0
1719862200,0.037114285714288535,0.0
1719863100,0.037333333333329215,0.0
1719864000,0.027291666666670253,0.0
1719864900,0.03315277777777935,0.0
1719865800,0.027333333333331204,0.0
1719866700,0.022888888888886065,0.0
1719867600,0.033000000000001244,0.0
1719868500,0.024000000000000903,0.0
1719869400,0.024500000000003283,0.0
1719870300,0.0231153846153802,0.0
1719871200,0.02365384615384868,0.0
1719872100,0.033397435897434484,0.0
1719873000,0.016999999999995897,0.0
1719873900,0.006333333333337505,0.0
1719874800,0.013200000000004744,0.0
1719875700,0.005674999999996533,0.0
1719876600,0.02812499999999572,0.0
1719877500,0.029500000000005844,0.0
1719878400,0.02549999999999385,0.0
1719879300,0.03411111111111608,0.0
1719880200,0.012488888888888976,0.0
1719881100,0.00819999999999509,0.0
1719882000,0.010982608695655916,0.0
1719882900,0.006788819875772832,0.0
1719883800,0.008528571428570312,0.0
1719884700,0.01012500000000214,0.0
1719885600,0.009886111111114796,0.0
1719886500,0.008888888888883164,0.0
1719887400,0.011200000000002309,0.0
1719888300,0.005299999999998295,0.0
1719889200,0.014000000000002887,0.0
1719890100,0.004999999999995437,0.0
1719891000,0.004500000000007266,0.0
1719891900,0.01628571428571489,0.0
1719892800,0.005314285714284482,0.0
1719893700,0.012650000000000704,0.0
1719894600,0.007950000000000996,0.0
1719895500,0.005399999999994506,0.0
1719896400,0.014150000000007868,0.0
1719897300,0.005132352941167525,0.0
1719898200,0.0052287581699417135,0.0
1719899100,0.014688888888883863,0.0
1719900000,0.0081999999999951,0.0
1719900900,0.008076923076927756,0.0
1719901800,0.0069230769230799166,0.0
1719902700,0.006666666666667697,0.0
1719903600,0.011888888888883276,0.0
1719904500,0.028044444444446974,0.0
1719905400,0.026899999999997686,0.0
1719906300,0.040500000000001535,0.0
1719907200,0.01874999999999714,0.0
1719908100,0.009374999999998556,0.0
1719909000,0.009375000000005662,0.0
1719909900,0.009374999999998556,0.0
1719910800,0.009610714285713563,0.0
1719911700,0.007285714285714556,0.0
1719912600,0.007285714285714556,0.0
1719913500,0.014413445378153245,0.0
1719914400,0.00617647058823677,0.0
1719915300,0.006643263757112538,0.0
1719916200,0.009677419354837005,0.0
1719917100,0.009365591397845199,0.0
1719918000,0.014066666666671768,0.0
1719918900,0.007266666666673408,0.0
1719919800,0.005333333333325627,0.0
1719920700,0.015500000000002945,0.0
1719921600,0.004500000000000161,0.0
1719922500,0.008499999999997943,0.0
1719923400,0.010071428571428941,0.0
1719924300,0.009467032967030766,0.0
1719925200,0.010961538461543791,0.0
1719926100,0.0043333333333279616,0.0
1719927000,0.0034444444444474633,0.0
1719927900,0.015888888888888168,0.0
1719928800,0.004476190476189845,0.0
1719929700,0.010857142857140891,0.0
1719930600,0.022647058823530117,0.0
1719931500,0.02835294117647179,0.0
1719932400,0.030000000000001126,0.0
1719933300,0.028428571428570127,0.0
1719934200,0.02064835164834732,0.0
1719935100,0.013423076923082523,0.0
1719936000,0.006722222222222725,0.0
1719936900,0.013277777777773263,0.0
1719937800,0.008900000000004118,0.0
1719938700,0.00759999999999648,0.0
1719939600,0.010000000000005095,0.0
1719940500,0.009157894736844679,0.0
1719941400,0.010175438596490933,0.0
1719942300,0.00899999999999322,0.0
1719943200,0.005666666666670026,0.0
1719944100,0.017749999999999475,0.0
1719945000,0.011124999999999812,0.0
1719945900,0.009750000000003907,0.0
1719946800,0.011004629629624663,0.0
1719947700,0.006111111111110287,0.0
1719948600,0.009023965141615515,0.0
1719949500,0.011602641056420272,0.0
1719950400,0.010102040816327916,0.0
1719951300,0.010102040816327916,0.0
1719952200,0.009761904761901962,0.0
1719953100,0.013066666666666997,0.0
1719954000,0.007100000000001202,0.0
1719954900,0.005166666666667643,0.0
1719955800,0.014333333333325973,0.0
1719956700,0.0037142857142882114,0.0
1719957600,0.008285714285719325,0.0
1719958500,0.012666666666660815,0.0
1719959400,0.022333333333335745,0.0
1719960300,0.03400000000000602,0.0
1719961200,0.02719999999999344,0.0
1719962100,0.025800000000003813,0.0
1719963000,0.017437499999999766,0.0
1719963900,0.006093749999997999,0.0
1719964800,0.0069161830384607695,0.0
1719965700,0.015000000000000556,0.0
1719966600,0.007504482891026037,0.0
1719967500,0.010114099705132345,0.0
1719968400,0.012999999999998109,0.0
1719969300,0.0073831894504258495,0.0
1719970200,0.01650000000000061,0.0
1719971100,0.005769230769232065,0.0
1719972000,0.011849816849817776,0.0
1719972900,0.007857142857133672,0.0
1719973800,0.005023809523805755,0.0
1719974700,0.014500000000005276,0.0
1719975600,0.007431303823756465,0.0
1719976500,0.009578259559390838,0.0
1719977400,0.009315789473681934,0.0
1719978300,0.00473684210526669,0.0
1719979200,0.016347368421044436,0.0
1719980100,0.0054750000000041,0.0
1719981000,0.007298913043477723,0.0
1719981900,0.010434782608697884,0.0
1719982800,0.010434782608690778,0.0
1719983700,0.009956521739134406,0.0
1719984600,0.006749999999996694,0.0
1719985500,0.0073500000000024015,0.0
1719986400,0.011344444444446813,0.0
1719987300,0.004555555555555196,0.0
1719988200,0.01666666666666571,0.0
1719989100,0.02745833333333535,0.0
1719990000,0.03012499999999106,0.0
1719990900,0.03341666666667464,0.0
1719991800,0.024333333333331087,0.0
1719992700,0.00828571428571222,0.0
1719993600,0.01016883116883348,0.0
1719994500,0.0039454545454518,0.0
1719995400,0.013350000000002622,0.0
1719996300,0.006450000000000937,0.0
1719997200,0.004999999999995443,0.0
1719998100,0.011800000000000905,0.0
1719999000,0.006714285714288325,0.0
1719999900,0.01128571428571233,0.0
1720000800,0.010000000000005109,0.0
1720001700,0.005333333333332733,0.0
1720002600,0.006523809523812924,0.0
1720003500,0.008571428571421775,0.0
1720004400,0.008571428571428884,0.0
1720005300,0.01500000000000055,0.0
1720006200,0.007500000000000271,0.0
1720007100,0.005749999999999025,0.0
1720008000,0.017527777777772244,0.0
1720008900,0.013222222222232453,0.0
1720009800,0.018999999999991236,0.0
1720010700,0.016249999999999418,0.0
1720011600,0.006750000000003798,0.0
1720012500,0.012571428571426664,0.0
1720013400,0.00442857142857632,0.0
1720014300,0.011499999999998059,0.0
1720015200,0.0204999999999984,0.0
1720016100,0.026307692307696577,0.0
1720017000,0.03469230769230335,0.0
1720017900,0.026000000000003343,0.0
1720018800,0.016111111111108294,0.0
1720019700,0.013124183006532047,0.0
1720020600,0.003529411764716865,0.0
1720021500,0.012735294117646834,0.0
1720022400,0.006499999999995498,0.0
1720023300,0.008333333333332851,0.0
1720024200,0.011666666666670258,0.0
1720025100,0.004666666666665255,0.0
1720026000,0.013904761904754516,0.0
1720026900,0.006178571428577574,0.0
1720027800,0.006650000000000478,0.0
1720028700,0.02660000000000195,0.0
1720029600,0.022199999999990883,0.0
1720030500,0.026800000000008584,0.0
1720031400,0.02449999999999618,0.0
1720032300,0.020500000000005503,0.0
1720033200,0.02899999999999635,0.0
1720034100,0.020666666666663485,0.0
1720035000,0.02808333333333478,0.0
1720035900,0.024250000000002093,0.0
1720036800,0.02449999999999618,0.0
1720037700,0.030500000000003517,0.0
1720038600,0.02349999999999851,0.0
1720039500,0.032499999999998856,0.0
1720040400,0.025000000000005677,0.0
1720041300,0.022666666666658827,0.0
1720042200,0.032333333333333755,0.0
1720043100,0.02700000000000101,0.0
1720044000,0.04599999999999936,0.0
1720044900,0.04400000000000403,0.0
1720045800,0.03940000000000054,0.0
1720046700,0.042742857142854966,0.0
1720047600,0.010857142857140891,0.0
1720048500,0.008500000000005049,0.0
1720049400,0.012499999999995721,0.0
1720050300,0.005666666666670032,0.0
1720051200,0.013333333333328295,0.0
1720052100,0.00625000000000141,0.0
1720053000,0.004416666666671168,0.0
1720053900,0.01566666666666093,0.0
1720054800,0.004333333333335066,0.0
1720055700,0.009333333333337619,0.0
1720056600,0.012499999999995721,0.0
1720057500,0.005499999999997834,0.0
1720058400,0.013000000000005214,0.0
1720059300,0.008333333333332847,0.0
1720060200,0.005666666666662922,0.0
1720061100,0.01533333333333785,0.0
1720062000,0.005666666666662922,0.0
1720062900,0.009000000000000332,0.0
1720063800,0.012000000000000446,0.0
1720064700,0.006000000000000216,0.0
1720065600,0.014333333333333075,0.0
1720066500,0.008666666666670141,0.0
1720067400,0.0065999999999988195,0.0
1720068300,0.015899999999994908,0.0
1720069200,0.004500000000000161,0.0
1720070100,0.008200000000002195,0.0
1720071000,0.012799999999998583,0.0
1720071900,0.00525000000000374,0.0
1720072800,0.030749999999997602,0.0
1720073700,0.030000000000001126,0.0
1720074600,0.02333333333333342,0.0
1720075500,0.03666666666666884,0.0
1720076400,0.006666666666667698,0.0
1720077300,0.005333333333325631,0.0
1720078200,0.016500000000007713,0.0
1720079100,0.004749999999994254,0.0
1720080000,0.007750000000001467,0.0
1720080900,0.012999999999998109,0.0
1720081800,0.004500000000007268,0.0
1720082700,0.011499999999998057,0.0
1720083600,0.00900000000000033,0.0
1720084500,0.003999999999997774,0.0
1720085400,0.013799999999996244,0.0
1720086300,0.005533333333332269,0.0
1720087200,0.0046666666666723595,0.0
1720088100,0.014249999999996975,0.0
1720089000,0.004750000000001355,0.0
1720089900,0.008333333333332847,0.0
1720090800,0.011666666666670256,0.0
1720091700,0.004999999999995447,0.0
1720092600,0.012999999999998112,0.0
1720093500,0.007000000000004993,0.0
1720094400,0.00450000000000016,0.0
1720095300,0.015499999999995835,0.0
1720096200,0.005499999999997831,0.0
1720097100,0.0065000000000026035,0.0
1720098000,0.01425000000000408,0.0
1720098900,0.004416666666664061,0.0
1720099800,0.02333333333333342,0.0
1720100700,0.02749999999999629,0.0
1720101600,0.025000000000005677,0.0
1720102500,0.035166666666661676,0.0
1720103400,0.018833333333333247,0.0
1720104300,0.005500000000004935,0.0
1720105200,0.014666666666663256,0.0
1720106100,0.005333333333332735,0.0
1720107000,0.01100000000000277,0.0
1720107900,0.01049999999999328,0.0
1720108800,0.005500000000004933,0.0
1720109700,0.013999999999995785,0.0
1720110600,0.007000000000004988,0.0
1720111500,0.006000000000000216,0.0
1720112400,0.01324999999999931,0.0
1720113300,0.0049500000000008895,0.0
1720114200,0.009799999999998466,0.0
1720115100,0.009000000000000334,0.0
1720116000,0.005000000000002547,0.0
1720116900,0.011076923076920748,0.0
1720117800,0.008384615384613874,0.0
1720118700,0.010660412757978565,0.0
1720119600,0.012804878048775928,0.0
1720120500,0.012804878048783034,0.0
1720121400,0.022768292682926003,0.0
1720122300,0.025500000000000956,0.0
1720123200,0.02449999999999618,0.0
1720124100,0.05049999999999954,0.0
1720125000,0.03536666666666831,0.0
1720125900,0.03549999999999897,0.0
1720126800,0.03499047619047956,0.0
1720127700,0.031392857142854766,0.0
1720128600,0.05119444444444808,0.0
1720129500,0.05618055555555656,0.0
1720130400,0.047263888888885205,0.0
1720131300,0.04961111111111193,0.0
1720132200,0.029749999999999936,0.0
1720133100,0.01154999999999972,0.0
1720134000,0.018599999999999273,0.0
1720134900,0.007100000000001202,0.0
1720135800,0.010500000000000386,0.0
1720136700,0.014500000000005274,0.0
1720137600,0.006249999999994302,0.0
1720138500,0.01115000000000065,0.0
1720139400,0.009599999999998936,0.0
1720140300,0.004500000000000158,0.0
1720141200,0.014000000000002883,0.0
1720142100,0.0076249999999973145,0.0
1720143000,0.0048749999999984,0.0
1720143900,0.015300000000003412,0.0
1720144800,0.005449999999996174,0.0
1720145700,0.004305555555553999,0.0
1720146600,0.014777777777780427,0.0
1720147500,0.006166666666672409,0.0
1720148400,0.00805555555555059,0.0
1720149300,0.015444444444440812,0.0
1720150200,0.006500000000002602,0.0
1720151100,0.008666666666663032,0.0
1720152000,0.014633333333335934,0.0
1720152900,0.00480000000000301,0.0
1720153800,0.007599999999996491,0.0
1720154700,0.014133333333333541,0.0
1720155600,0.005666666666670028,0.0
1720156500,0.009000000000000329,0.0
1720157400,0.0266153846153827,0.0
1720158300,0.024384615384619213,0.0
1720159200,0.02999999999999402,0.0
1720160100,0.030750000000004704,0.0
1720161000,0.015916666666669233,0.0
1720161900,0.007333333333328068,0.0
1720162800,0.013500000000000505,0.0
1720163700,0.0060000000000002135,0.0
1720164600,0.007500000000000269,0.0
1720165500,0.014000000000002883,0.0
1720166400,0.005999999999993117,0.0
1720167300,0.008500000000005047,0.0
1720168200,0.011499999999998055,0.0
1720169100,0.004399999999996839,0.0
1720170000,0.008600000000001263,0.0
1720170900,0.01100000000000277,0.0
1720171800,0.0046666666666652585,0.0
1720172700,0.009333333333330519,0.0
1720173600,0.010500000000007491,0.0
1720174500,0.004166666666662867,0.0
1720175400,0.011333333333332963,0.0
1720176300,0.008000000000002661,0.0
1720177200,0.004399999999996841,0.0
1720178100,0.013100000000001426,0.0
1720179000,0.007500000000000273,0.0
1720179900,0.0043333333333279616,0.0
1720180800,0.014666666666670368,0.0
1720181700,0.005250000000003743,0.0
1720182600,0.004499999999993053,0.0
1720183500,0.02325000000000442,0.0
1720184400,0.024999999999998575,0.0
1720185300,0.02716666666666611,0.0
1720186200,0.03383333333333382,0.0
1720187100,0.021000000000000782,0.0
1720188000,0.007000000000004988,0.0
1720188900,0.012249999999994534,0.0
1720189800,0.005250000000003741,0.0
1720190700,0.009999999999998,0.0
1720191600,0.009499999999995613,0.0
1720192500,0.0054999999999978295,0.0
1720193400,0.01250000000000283,0.0
1720194300,0.008250000000003851,0.0
1720195200,0.004950000000000887,0.0
1720196100,0.014800000000001026,0.0
1720197000,0.0071999999999974185,0.0
1720197900,0.004799999999995905,0.0
1720198800,0.02700000000000101,0.0
1720199700,0.018750000000004253,0.0
1720200600,0.021583333333332164,0.0
1720201500,0.028666666666666167,0.0
1720202400,0.020166666666661108,0.0
1720203300,0.027833333333340697,0.0
1720204200,0.033400000000000304,0.0
1720205100,0.026599999999994836,0.0
1720206000,0.0395714285714348,0.0
1720206900,0.02767857142856655,0.0
1720207800,0.00450000000000016,0.0
1720208700,0.014250000000004082,0.0
1720209600,0.005333333333332738,0.0
1720210500,0.004666666666665257,0.0
1720211400,0.014250000000004077,0.0
1720212300,0.01194999999999168,0.0
1720213200,0.023400000000002297,0.0
1720214100,0.03640000000000042,0.0
1720215000,0.0240000000000009,0.0
1720215900,0.024999999999998572,0.0
1720216800,0.012000000000000444,0.0
1720217700,0.004666666666665256,0.0
1720218600,0.010333333333335295,0.0
1720219500,0.008500000000005047,0.0
1720220400,0.004499999999993055,0.0
1720221300,0.014000000000002887,0.0
1720222200,0.006000000000000216,0.0
1720223100,0.010399999999997068,0.0
1720224000,0.018850000000000464,0.0
1720224900,0.008250000000003858,0.0
1720225800,0.009833333333332908,0.0
1720226700,0.015333333333330748,0.0
1720227600,0.007133333333328538,0.0
1720228500,0.011422222222229533,0.0
1720229400,0.012444444444440693,0.0
1720230300,0.0059333333333384435,0.0
1720231200,0.009399999999999397,0.0
1720232100,0.012499999999995725,0.0
1720233000,0.004500000000000161,0.0
1720233900,0.012000000000000448,0.0
1720234800,0.009500000000002713,0.0
1720235700,0.0051666666666676415,0.0
1720236600,0.013083333333334213,0.0
1720237500,0.010916666666666679,0.0
1720238400,0.005583333333333925,0.0
1720239300,0.013749999999994588,0.0
1720240200,0.00966666666666781,0.0
1720241100,0.005666666666670028,0.0
1720242000,0.029166666666668548,0.0
1720242900,0.0307499999999976,0.0
1720243800,0.024749999999997378,0.0
1720244700,0.02859999999999728,0.0
1720245600,0.015733333333336916,0.0
1720246500,0.003666666666667585,0.0
1720247400,0.010333333333335292,0.0
1720248300,0.010666666666665481,0.0
1720249200,0.004499999999993055,0.0
1720250100,0.011500000000005164,0.0
1720251000,0.009499999999995613,0.0
1720251900,0.005300000000005402,0.0
1720252800,0.011399999999994736,0.0
1720253700,0.01880000000000591,0.0
1720254600,0.012999999999998109,0.0
1720255500,0.018000000000000668,0.0
1720256400,0.010833333333330574,0.0
1720257300,0.0063666666666719485,0.0
1720258200,0.010399999999997068,0.0
1720259100,0.010399999999997071,0.0
1720260000,0.004999999999995441,0.0
1720260900,0.011600000000008485,0.0
1720261800,0.007774999999995187,0.0
1720262700,0.004375000000003113,0.0
1720263600,0.013750000000001693,0.0
1720264500,0.006166666666665307,0.0
1720265400,0.0043333333333350705,0.0
1720266300,0.015249999999994646,0.0
1720267200,0.004750000000001355,0.0
1720268100,0.004666666666665255,0.0
1720269000,0.02500000000000567,0.0
1720269900,0.024333333333331084,0.0
1720270800,0.02974999999999993,0.0
1720271700,0.031249999999999993,0.0
1720272600,0.01919999999999787,0.0
1720273500,0.008466666666670607,0.0
1720274400,0.009583333333331712,0.0
1720275300,0.0043500000000022835,0.0
1720276200,0.013399999999997182,0.0
1720277100,0.009000000000000334,0.0
1720278000,0.004999999999995443,0.0
1720278900,0.012999999999998114,0.0
1720279800,0.006000000000007323,0.0
1720280700,0.004999999999995445,0.0
1720281600,0.015000000000000551,0.0
1720282500,0.004400000000003947,0.0
1720283400,0.006599999999998818,0.0
1720284300,0.014799999999993914,0.0
1720285200,0.004533333333334598,0.0
1720286100,0.00966666666666781,0.0
1720287000,0.010714285714286108,0.0
1720287900,0.005885714285717813,0.0
1720288800,0.012399999999999505,0.0
1720289700,0.009000000000000325,0.0
1720290600,0.004999999999995445,0.0
1720291500,0.014500000000005278,0.0
1720292400,0.005499999999997836,0.0
1720293300,0.003999999999997774,0.0
1720294200,0.014749999999999359,0.0
1720295100,0.004250000000006077,0.0
1720296000,0.008499999999997943,0.0
1720296900,0.02590000000000002,0.0
1720297800,0.024266666666669313,0.0
1720298700,0.03453333333332864,0.0
1720299600,0.024799999999999038,0.0
1720300500,0.015000000000000556,0.0
1720301400,0.015000000000000558,0.0
1720302300,0.004333333333335068,0.0
1720303200,0.005666666666662924,0.0
1720304100,0.013200000000004751,0.0
1720305000,0.004299999999993522,0.0
1720305900,0.010000000000005109,0.0
1720306800,0.00950000000000272,0.0
1720307700,0.0054999999999978295,0.0
1720308600,0.0135000000000005,0.0
1720309500,0.007500000000000273,0.0
1720310400,0.0060000000000002135,0.0
1720311300,0.01650000000000061,0.0
1720312200,0.004666666666665255,0.0
1720313100,0.005333333333332736,0.0
1720314000,0.01619999999999776,0.0
1720314900,0.0054000000000016144,0.0
1720315800,0.008066666666664429,0.0
1720316700,0.013333333333335402,0.0
1720317600,0.004399999999996841,0.0
1720318500,0.010600000000003707,0.0
1720319400,0.009999999999998002,0.0
1720320300,0.004750000000001353,0.0
1720321200,0.013049999999999772,0.0
1720322100,0.004449999999998503,0.0
1720323000,0.007416666666664173,0.0
1720323900,0.01233333333333773,0.0
1720324800,0.012750000000004027,0.0
1720325700,0.032249999999997656,0.0
1720326600,0.02866666666666616,0.0
1720327500,0.025833333333331144,0.0
1720328400,0.02650000000000573,0.0
1720329300,0.006999999999997886,0.0
1720330200,0.00439999999999684,0.0
1720331100,0.014000000000002883,0.0
1720332000,0.005933333333331338,0.0
1720332900,0.005166666666667642,0.0
1720333800,0.01489999999999724,0.0
1720334700,0.00510000000000586,0.0
1720335600,0.006785714285712159,0.0
1720336500,0.01511428571428296,0.0
1720337400,0.004266666666666191,0.0
1720338300,0.011333333333332963,0.0
1720339200,0.010500000000000386,0.0
1720340100,0.004500000000000161,0.0
1720341000,0.015000000000000556,0.0
1720341900,0.008000000000002661,0.0
1720342800,0.004999999999995445,0.0
1720343700,0.015666666666668036,0.0
1720344600,0.005333333333332738,0.0
1720345500,0.006000000000000216,0.0
1720346400,0.01500000000000056,0.0
1720347300,0.005000000000002552,0.0
1720348200,0.009000000000000329,0.0
1720349100,0.010999999999995668,0.0
1720350000,0.00400000000000488,0.0
1720350900,0.012999999999998112,0.0
1720351800,0.006000000000000218,0.0
1720352700,0.004500000000000161,0.0
1720353600,0.022699999999993267,0.0
1720354500,0.02580000000000381,0.0
1720355400,0.027999999999998682,0.0
1720356300,0.03150000000000119,0.0
1720357200,0.01950000000000073,0.0
1720358100,0.00900000000000033,0.0
1720359000,0.009999999999997998,0.0
1720359900,0.004000000000004882,0.0
1720360800,0.01233333333333063,0.0
1720361700,0.0076666666666653695,0.0
1720362600,0.005000000000002548,0.0
1720363500,0.015000000000000553,0.0
1720364400,0.0043333333333279616,0.0
1720365300,0.005666666666670026,0.0
1720366200,0.016399999999997292,0.0
1720367100,0.00560000000000115,0.0
1720368000,0.008000000000002661,0.0
1720368900,0.011666666666663154,0.0
1720369800,0.004733333333334135,0.0
1720370700,0.012600000000006146,0.0
1720371600,0.008799999999993686,0.0
1720372500,0.00486666666667189,0.0
1720373400,0.016333333333335517,0.0
1720374300,0.004499999999993052,0.0
1720375200,0.004999999999995441,0.0
1720376100,0.014500000000012373,0.0
1720377000,0.004333333333320848,0.0
1720377900,0.006666666666674803,0.0
1720378800,0.01299999999999101,0.0
1720379700,0.004000000000004878,0.0
1720380600,0.009999999999990893,0.0
1720381500,0.021000000000014993,0.0
1720382400,0.02499999999999146,0.0
1720383300,0.03475000000000249,0.0
1720384200,0.02558333333332995,0.0
1720385100,0.01866666666667526,0.0
1720386000,0.014333333333325966,0.0
1720386900,0.00466666666666525,0.0
1720387800,0.00600000000000022,0.0
1720388700,0.013666666666679799,0.0
1720389600,0.00433333333332085,0.0
1720390500,0.011000000000009875,0.0
1720391400,0.009666666666660705,0.0
1720392300,0.004833333333337452,0.0
1720393200,0.014249999999989866,0.0
1720394100,0.0067500000000109,0.0
1720395000,0.005499999999997828,0.0
1720395900,0.015799999999998683,0.0
1720396800,0.006199999999992641,0.0
1720397700,0.0071111111111150545,0.0
1720398600,0.013555555555555533,0.0
1720399500,0.0057333333333389035,0.0
1720400400,0.008600000000001258,0.0
1720401300,0.01250000000000283,0.0
