unixtime,load,pv
1743435900,0.008273504273503813,0.0
1743436800,0.015733031674209023,0.0
1743437700,0.020596638655462123,0.0
1743438600,0.026785714285715294,0.0
1743439500,0.02624999999999744,0.0
1743440400,0.03178846153846492,0.0
1743441300,0.024696832579184744,0.0
1743442200,0.01926470588235317,0.0
1743443100,0.021863636363637074,0.0
1743444000,0.019224598930478,0.0
1743444900,0.014078431372549704,0.0
1743445800,0.011969696969696733,0.0
1743446700,0.008863636363638945,0.0
1743447600,0.008205882352939385,0.0
1743448500,0.012494117647058536,0.0
1743449400,0.0137999999999998,0.0
1743450300,0.008636363636362871,0.0
1743451200,0.008413636363638217,0.0
1743452100,0.012950000000000005,0.0
1743453000,0.014999999999997004,0.0
1743453900,0.009444444444447682,0.0
1743454800,0.00774603174603071,0.0
1743455700,0.027976190476188368,0.0
1743456600,0.04627777777777807,0.0
1743457500,0.02833333333333597,0.0
1743458400,0.02072222222222208,0.0
1743459300,0.019999999999999567,0.0
1743460200,0.01818421052631435,0.0
1743461100,0.008374613003095265,0.0
1743462000,0.004607843137257804,0.0
1743462900,0.00479487179487136,0.0
1743463800,0.010871794871796674,0.0
1743464700,0.007999999999999109,0.0
1743465600,0.005266666666663853,0.0
1743466500,0.00516923076923347,0.0
1743467400,0.006730769230767194,0.0
1743468300,0.009499999999999167,0.0
1743469200,0.007750000000001474,0.0
1743470100,0.00401470588235141,0.0
1743471000,0.005235294117646545,0.0
1743471900,0.012000000000000443,0.0
1743472800,0.009777777777777875,0.0
1743473700,0.005000000000002545,0.0
1743474600,0.004317460317459147,0.0
1743475500,0.00767399267399325,0.0
1743476400,0.012030769230769055,0.0
1743477300,0.005066666666667873,0.0
1743478200,0.003688888888888175,0.0
1743479100,0.005829059829057558,0.0
1743480000,0.012615384615386907,0.0
1743480900,0.00689473684210638,0.0
1743481800,0.0034385964912253364,0.0
1743482700,0.00558333333333393,0.0
1743483600,0.011083333333335325,0.0
1743484500,0.008647058823527225,0.0
1743485400,0.0037815126050411083,0.0
1743486300,0.004417582417584492,0.0
1743487200,0.015487179487177363,0.0
1743488100,0.025366666666666753,0.0
1743489000,0.02009999999999933,0.0
1743489900,0.021381818181819043,0.0
1743490800,0.019943181818181433,0.0
1743491700,0.009375000000002114,0.0
1743492600,0.008699999999997472,0.0
1743493500,0.008300000000001957,0.0
1743494400,0.011250000000000418,0.0
1743495300,0.01244999999999762,0.0
1743496200,0.012355555555554771,0.0
1743497100,0.008730158730159568,0.0
1743498000,0.00791428571428552,0.0
1743498900,0.01529999999999985,0.0
1743499800,0.014192307692308488,0.0
1743500700,0.009450549450551893,0.0
1743501600,0.008357142857143158,0.0
1743502500,0.013214285714283831,0.0
1743503400,0.1035164835164828,0.0
1743504300,0.1383317307692309,0.0
1743505200,0.11238486842105289,0.0
1743506100,0.0963383458646625,0.0
1743507000,0.06263095238095316,0.0
1743507900,0.05263888888888956,0.0
1743508800,0.045209150326797946,0.0
1743509700,0.034068627450977815,0.0
1743510600,0.03534313725490178,0.0
1743511500,0.025698529411762632,0.0
1743512400,0.033579545454546875,0.0
1743513300,0.03707486631016365,0.0
1743514200,0.03000392156862829,0.0
1743515100,0.03179999999999693,0.0
1743516000,0.03633333333333154,0.0
1743516900,0.03285964912280902,0.0
1743517800,0.03175939849624142,0.0
1743518700,0.02996428571428566,0.0
1743519600,0.03484090909090653,0.0
1743520500,0.03240909090909127,0.0
1743521400,0.02450000000000329,0.0
1743522300,0.016888888888885838,0.0
1743523200,0.019711111111110558,0.0
1743524100,0.037945454545454275,0.0
1743525000,0.03157219251336938,0.0
1743525900,0.022932352941175776,0.0
1743526800,0.03295000000000313,0.0
1743527700,0.03838888888888902,0.0
1743528600,0.026316993464050132,0.0
1743529500,0.021705882352939895,0.0
1743530400,0.021588235294117894,0.0
1743531300,0.01800000000000067,0.0
1743532200,0.010812500000000098,0.0
1743533100,0.008320833333332429,0.0
1743534000,0.01026666666666996,0.0
1743534900,0.017399999999998517,0.0
1743535800,0.014914285714286973,0.0
1743536700,0.011344537815123333,0.0
1743537600,0.009607843137256813,0.0
1743538500,0.015395833333332819,0.0
1743539400,0.07527083333333451,0.0
1743540300,0.13231372549019582,0.0
1743541200,0.07368627450980368,0.0
1743542100,0.020416666666665848,0.0
1743543000,0.027720588235293765,0.0
1743543900,0.016279411764706694,0.0
1743544800,0.017788461538462016,0.0
1743545700,0.02199095022624318,0.0
1743546600,0.02325630252100906,0.0
1743547500,0.01950000000000073,0.0
1743548400,0.021291208791208042,0.0
1743549300,0.02480769230769297,0.0
1743550200,0.0188376068376037,0.0
1743551100,0.016248366013073206,0.0
1743552000,0.015904411764704904,0.0
1743552900,0.019196428571429877,0.0
1743553800,0.018628571428571647,0.0
1743554700,0.00667499999999775,0.0
1743555600,0.004553571428573368,0.0
1743556500,0.00857142857142889,0.0
1743557400,0.00949999999999916,0.0
1743558300,0.007500000000000271,0.0
1743559200,0.0063333333333339585,0.0
1743560100,0.008137254901960477,0.0
1743561000,0.009862745098040178,0.0
1743561900,0.006666666666664143,0.0
1743562800,0.004692307692309314,0.0
1743563700,0.007370192307693185,0.0
1743564600,0.009113970588234809,0.0
1743565500,0.007823529411766105,0.0
1743566400,0.004249999999998966,0.0
1743567300,0.006749999999996687,0.0
1743568200,0.009812500000002425,0.0
1743569100,0.008369318181816953,0.0
1743570000,0.004318181818181433,0.0
1743570900,0.007285714285714552,0.0
1743571800,0.010547619047621021,0.0
1743572700,0.008666666666666588,0.0
1743573600,0.031333333333332526,0.0
1743574500,0.031238095238094832,0.0
1743575400,0.016178571428572038,0.0
1743576300,0.009704545454546572,0.0
1743577200,0.004545454545453953,0.0
1743578100,0.00588888888889016,0.0
1743579000,0.008163742690058476,0.0
1743579900,0.008178137651821503,0.0
1743580800,0.004615384615384238,0.0
1743581700,0.005264957264955677,0.0
1743582600,0.010555555555555422,0.0
1743583500,0.009523809523809474,0.0
1743584400,0.008809523809524917,0.0
1743585300,0.019800000000000033,0.0
1743586200,0.02769999999999938,0.0
1743587100,0.027000000000001013,0.0
1743588000,0.021499999999999624,0.0
1743588900,0.015105263157895612,0.0
1743589800,0.026894736842102408,0.0
1743590700,0.039428571428572916,0.0
1743591600,0.005298701298702458,0.0
1743592500,0.006161616161616468,0.0
1743593400,0.00887581699346284,0.0
1743594300,0.010235294117645554,0.0
1743595200,0.004777777777778869,0.0
1743596100,0.006305555555556442,0.0
1743597000,0.007916666666666556,0.0
1743597900,0.007500000000000267,0.0
1743598800,0.007277777777776591,0.0
1743599700,0.006928104575163008,0.0
1743600600,0.05382043343653108,0.0
1743601500,0.07378137651821959,0.0
1743602400,0.016978021978022888,0.0
1743603300,0.021964285714286536,0.0
1743604200,0.025416666666664856,0.0
1743605100,0.013333333333335402,0.0
1743606000,0.006714285714284763,0.0
1743606900,0.006785714285715707,0.0
1743607800,0.010699999999999913,0.0
1743608700,0.010371428571428244,0.0
1743609600,0.004206349206349091,0.0
1743610500,0.0059914529914522,0.0
1743611400,0.011630769230766442,0.0
1743612300,0.007717647058825597,0.0
1743613200,0.004069852941174891,0.0
1743614100,0.007157327586206451,0.0
1743615000,0.01086206896551899,0.0
1743615900,0.008338557993731389,0.0
1743616800,0.016579545454543872,0.0
1743617700,0.020375000000001357,0.0
1743618600,0.02808333333333479,0.0
1743619500,0.03355952380952231,0.0
1743620400,0.02578021978021993,0.0
1743621300,0.021132478632477348,0.0
1743622200,0.028636752136751643,0.0
1743623100,0.023974358974360385,0.0
1743624000,0.015794871794874137,0.0
1743624900,0.010832579185517931,0.0
1743625800,0.014398190045248777,0.0
1743626700,0.011907692307691054,0.0
1743627600,0.004971428571430171,0.0
1743628500,0.007218045112782782,0.0
1743629400,0.009210526315786883,0.0
1743630300,0.008000000000002656,0.0
1743631200,0.013799999999999802,0.0
1743632100,0.022477777777776695,0.0
1743633000,0.01905555555555692,0.0
1743633900,0.01697916666666542,0.0
1743634800,0.016487500000000196,0.0
1743635700,0.020628571428574098,0.0
1743636600,0.026488095238093475,0.0
1743637500,0.01824122807017402,0.0
1743638400,0.016642105263155557,0.0
1743639300,0.0237000000000016,0.0
1743640200,0.02062500000000255,0.0
1743641100,0.01758928571428341,0.0
1743642000,0.019558441558441324,0.0
1743642900,0.023282828282830775,0.0
1743643800,0.018131944444444752,0.0
1743644700,0.009026785714283383,0.0
1743645600,0.0041523809523802335,0.0
1743646500,0.01146666666666717,0.0
1743647400,0.008571428571428877,0.0
1743648300,0.00342857142857154,0.0
1743649200,0.004666666666668809,0.0
1743650100,0.00905882352941133,0.0
1743651000,0.00944117647058816,0.0
1743651900,0.0039285714285703845,0.0
1743652800,0.004753246753246278,0.0
1743653700,0.012484848484849197,0.0
1743654600,0.007238095238093915,0.0
1743655500,0.0030183150183162666,0.0
1743656400,0.004194570135748408,0.0
1743657300,0.007882352941177112,0.0
1743658200,0.012222222222220573,0.0
1743659100,0.003977777777777183,0.0
1743660000,0.004569230769231315,0.0
1743660900,0.01189743589743485,0.0
1743661800,0.006649122807015554,0.0
1743662700,0.0038380566801627784,0.0
1743663600,0.020717121588091907,0.0
1743664500,0.03145161290322206,0.0
1743665400,0.017344086021505934,0.0
1743666300,0.004083333333337427,0.0
1743667200,0.004407894736839766,0.0
1743668100,0.009933014354068332,0.0
1743669000,0.1274090909090866,0.0
1743669900,0.16111538461538544,0.0
1743670800,0.0883221153846172,0.0
1743671700,0.04351704545454282,0.0
1743672600,0.01267045454545722,0.0
1743673500,0.0032249999999969165,0.0
1743674400,0.006650000000000479,0.0
1743675300,0.01233333333333418,0.0
1743676200,0.00377192982456263,0.0
1743677100,0.0037408906882596517,0.0
1743678000,0.009653846153845784,0.0
1743678900,0.009499999999999169,0.0
1743679800,0.004285714285714442,0.0
1743680700,0.004714285714285883,0.0
1743681600,0.010799999999999683,0.0
1743682500,0.007950000000001,0.0
1743683400,0.003249999999997745,0.0
1743684300,0.006333333333337505,0.0
1743685200,0.009541666666667208,0.0
1743686100,0.006696428571427039,0.0
1743687000,0.0039285714285703845,0.0
1743687900,0.006562500000001125,0.0
1743688800,0.009270833333331991,0.0
1743689700,0.00695238095238081,0.0
1743690600,0.0038319327731102183,0.0
1743691500,0.006882352941175886,0.0
1743692400,0.009235294117647879,0.0
1743693300,0.0061764705882332155,0.0
1743694200,0.0038190045248889183,0.0
1743695100,0.006651583710404187,0.0
1743696000,0.009784313725493364,0.0
1743696900,0.0070833333333339835,0.0
1743697800,0.0033749999999983416,0.0
1743698700,0.005624999999998427,0.0
1743699600,0.010403846153845818,0.0
1743700500,0.006446153846155762,0.0
1743701400,0.0036857142857158365,0.0
1743702300,0.009880952380953533,0.0
1743703200,0.009583333333331707,0.0
1743704100,0.003671052631577955,0.0
1743705000,0.0031174089068812735,0.0
1743705900,0.010538461538462931,0.0
1743706800,0.00917307692307644,0.0
1743707700,0.004416666666667613,0.0
1743708600,0.0037777777777776435,0.0
1743709500,0.01078632478632356,0.0
1743710400,0.007874493927126006,0.0
1743711300,0.0032793522267198032,0.0
1743712200,0.004438914027147679,0.0
1743713100,0.010267379679145696,0.0
1743714000,0.008575757575759003,0.0
1743714900,0.004190476190476736,0.0
1743715800,0.005420634920636039,0.0
1743716700,0.007774853801169701,0.0
1743717600,0.008280701754383543,0.0
1743718500,0.004416666666667613,0.0
1743719400,0.005849999999998793,0.0
1743720300,0.009150000000001756,0.0
1743721200,0.00778846153846045,0.0
1743722100,0.0036968325791875032,0.0
1743723000,0.006310160427805288,0.0
1743723900,0.010748663101605153,0.0
1743724800,0.0061058823529407304,0.0
1743725700,0.003933333333332445,0.0
1743726600,0.009666666666667807,0.0
1743727500,0.008444444444442915,0.0
1743728400,0.0049555555555578145,0.0
1743729300,0.003933333333332445,0.0
1743730200,0.008166666666667747,0.0
1743731100,0.008807692307691165,0.0
1743732000,0.0052478632478631815,0.0
1743732900,0.004444444444441572,0.0
1743733800,0.008500000000005042,0.0
1743734700,0.008346153846151323,0.0
1743735600,0.006335664335662005,0.0
1743736500,0.003818181818182599,0.0
1743737400,0.009333333333334071,0.0
1743738300,0.008313725490197035,0.0
1743739200,0.00389140271493104,0.0
1743740100,0.00479487179487136,0.0
1743741000,0.011666666666670258,0.0
1743741900,0.006999999999997886,0.0
1743742800,0.003363636363634005,0.0
1743743700,0.004036363636366493,0.0
1743744600,0.010600000000000156,0.0
1743745500,0.008846153846150158,0.0
1743746400,0.0031538461538502685,0.0
1743747300,0.005799999999997127,0.0
1743748200,0.01140000000000183,0.0
1743749100,0.005704761904759415,0.0
1743750000,0.003695238095239953,0.0
1743750900,0.005047058823532055,0.0
1743751800,0.008117647058821106,0.0
1743752700,0.010235294117645554,0.0
1743753600,0.0038750000000007264,0.0
1743754500,0.0039671052631611164,0.0
1743755400,0.010157894736838804,0.0
1743756300,0.008428571428574106,0.0
1743757200,0.003171428571427255,0.0
1743758100,0.00509999999999876,0.0
1743759000,0.008027272727272093,0.0
1743759900,0.010272727272727867,0.0
1743760800,0.00386666666666712,0.0
1743761700,0.004758333333331409,0.0
1743762600,0.009375000000002121,0.0
1743763500,0.00946153846154018,0.0
1743764400,0.0036437246963529736,0.0
1743765300,0.004144736842107458,0.0
1743766200,0.009659090909089214,0.0
1743767100,0.009340909090909112,0.0
1743768000,0.0030833333333362065,0.0
1743768900,0.004166666666662867,0.0
1743769800,0.010500000000000382,0.0
1743770700,0.007894736842107602,0.0
1743771600,0.0041052631578928165,0.0
1743772500,0.0058095238095248036,0.0
1743773400,0.007123809523811517,0.0
1743774300,0.009521212121210704,0.0
1743775200,0.005212121212121433,0.0
1743776100,0.006833333333332787,0.0
1743777000,0.00861111111111156,0.0
1743777900,0.007042735042734444,0.0
1743778800,0.0036461538461516254,0.0
1743779700,0.006824999999999175,0.0
1743780600,0.009375000000002109,0.0
1743781500,0.006399999999999278,0.0
1743782400,0.0034666666666680517,0.0
1743783300,0.005839215686275863,0.0
1743784200,0.008627450980391397,0.0
1743785100,0.008333333333332844,0.0
1743786000,0.00479487179487136,0.0
1743786900,0.008205128205126743,0.0
1743787800,0.008070175438596986,0.0
1743788700,0.005899521531102165,0.0
1743789600,0.0038636363636363933,0.0
1743790500,0.007687499999999391,0.0
1743791400,0.009383928571427431,0.0
1743792300,0.005678571428571633,0.0
1743793200,0.00301315789473832,0.0
1743794100,0.0052035087719275374,0.0
1743795000,0.012078787878788678,0.0
1743795900,0.006138755980863641,0.0
1743796800,0.0034066985645928396,0.0
1743797700,0.007382775119616255,0.0
1743798600,0.009126315789472964,0.0
1743799500,0.00563076923076976,0.0
1743800400,0.00476923076923085,0.0
1743801300,0.00941176470588444,0.0
1743802200,0.009504901960784894,0.0
1743803100,0.0047499999999978,0.0
1743804000,0.0039999999999977736,0.0
1743804900,0.010666666666669038,0.0
1743805800,0.007791666666665965,0.0
1743806700,0.0032960526315797185,0.0
1743807600,0.003245614035087377,0.0
1743808500,0.013000000000001666,0.0
1743809400,0.0069833333333342235,0.0
1743810300,0.0033499999999975134,0.0
1743811200,0.004571428571427552,0.0
1743812100,0.008928571428572948,0.0
1743813000,0.00916666666666543,0.0
1743813900,0.0040476190476184,0.0
1743814800,0.003985714285715137,0.0
1743815700,0.007966666666664667,0.0
1743816600,0.010888888888889154,0.0
1743817500,0.0034444444444474568,0.0
1743818400,0.003944444444442741,0.0
1743819300,0.006555555555554083,0.0
1743820200,0.011500000000001615,0.0
1743821100,0.00450000000000016,0.0
1743822000,0.005227272727275069,0.0
1743822900,0.00977272727272548,0.0
1743823800,0.00788461538461503,0.0
1743824700,0.003901098901099675,0.0
1743825600,0.006560439560438167,0.0
1743826500,0.010953846153846302,0.0
1743827400,0.005400000000001613,0.0
1743828300,0.0030000000000001037,0.0
1743829200,0.005228571428570905,0.0
1743830100,0.01057142857142777,0.0
1743831000,0.007500000000000269,0.0
1743831900,0.003249999999997743,0.0
1743832800,0.0059423076923081795,0.0
1743833700,0.01059340659340789,0.0
1743834600,0.006609022556393266,0.0
1743835500,0.00392344497607409,0.0
1743836400,0.006231818181817047,0.0
1743837300,0.0076166666666672555,0.0
1743838200,0.008476190476191177,0.0
1743839100,0.003857142857142995,0.0
1743840000,0.005333333333332734,0.0
1743840900,0.010833333333334123,0.0
1743841800,0.007245098039213348,0.0
1743842700,0.0030000000000001015,0.0
1743843600,0.005731092436977993,0.0
1743844500,0.00992610837438333,0.0
1743845400,0.0062068965517241064,0.0
1743846300,0.0059059561128513675,0.0
1743847200,0.00705627705627875,0.0
1743848100,0.008670995670993158,0.0
1743849000,0.0064242424242451,0.0
1743849900,0.0034848484848488603,0.0
1743850800,0.009064171122993507,0.0
1743851700,0.009617647058821167,0.0
1743852600,0.005000000000002547,0.0
1743853500,0.0038999999999980066,0.0
1743854400,0.0064857142857128675,0.0
1743855300,0.008142857142861,0.0
1743856200,0.007749206349206612,0.0
1743857100,0.004327485380116498,0.0
1743858000,0.008894736842101717,0.0
1743858900,0.009500000000002716,0.0
1743859800,0.004500000000000158,0.0
1743860700,0.0036874999999980547,0.0
1743861600,0.007979166666668635,0.0
1743862500,0.009999999999998,0.0
1743863400,0.004404761904762455,0.0
1743864300,0.003642857142857272,0.0
1743865200,0.009285714285713446,0.0
1743866100,0.010124999999998597,0.0
1743867000,0.003413461538464435,0.0
1743867900,0.006751861042182832,0.0
1743868800,0.009193548387095513,0.0
1743869700,0.007230414746544506,0.0
1743870600,0.003841269841270635,0.0
1743871500,0.0033015873015891234,0.0
1743872400,0.007142857142856218,0.0
1743873300,0.012066666666665773,0.0
1743874200,0.0037904761904776667,0.0
1743875100,0.00392857142857038,0.0
1743876000,0.008464285714286023,0.0
1743876900,0.010288461538461741,0.0
1743877800,0.004794871794874913,0.0
1743878700,0.0038888888888877066,0.0
1743879600,0.00615277777777477,0.0
1743880500,0.011079545454546019,0.0
1743881400,0.006124401913876192,0.0
1743882300,0.003267206477733702,0.0
1743883200,0.005653846153844443,0.0
1743884100,0.00844117647058694,0.0
1743885000,0.00859728506787504,0.0
1743885900,0.004328205128206967,0.0
1743886800,0.004133333333331981,0.0
1743887700,0.0072413793103436284,0.0
1743888600,0.009827586206899497,0.0
1743889500,0.0054310344827577205,0.0
1743890400,0.003899999999998007,0.0
1743891300,0.011305882352942814,0.0
1743892200,0.00810661764705854,0.0
1743893100,0.0034506578947350783,0.0
1743894000,0.0035146198830417964,0.0
1743894900,0.008888888888890266,0.0
1743895800,0.008833333333331677,0.0
1743896700,0.005558823529412377,0.0
1743897600,0.003718954248366645,0.0
1743898500,0.008222222222222792,0.0
1743899400,0.009470588235295441,0.0
1743900300,0.006990950226242622,0.0
1743901200,0.0031174089068812735,0.0
1743902100,0.0031857585139327582,0.0
1743903000,0.007850678733031897,0.0
1743903900,0.011884615384612817,0.0
1743904800,0.0038636363636363933,0.0
1743905700,0.0037540106951894285,0.0
1743906600,0.00844485294117802,0.0
1743907500,0.010437499999998314,0.0
1743908400,0.0038947368421062647,0.0
1743909300,0.0033552631578927902,0.0
1743910200,0.005949999999998556,0.0
1743911100,0.012000000000000437,0.0
1743912000,0.006600000000002368,0.0
1743912900,0.0035999999999987054,0.0
1743913800,0.007385714285714319,0.0
1743914700,0.009096638655464053,0.0
1743915600,0.00611764705882222,0.0
1743916500,0.0037500000000001334,0.0
1743917400,0.005250000000000187,0.0
1743918300,0.009882352941176,0.0
1743919200,0.007867647058823474,0.0
1743920100,0.0033749999999983416,0.0
1743921000,0.003303571428574503,0.0
1743921900,0.01057142857142778,0.0
1743922800,0.00942105263157699,0.0
1743923700,0.0033971291866059434,0.0
1743924600,0.004181818181816497,0.0
1743925500,0.007999999999999107,0.0
1743926400,0.010058823529412552,0.0
1743927300,0.004369747899158215,0.0
1743928200,0.004285714285714442,0.0
1743929100,0.012000000000000448,0.0
1743930000,0.007857142857140776,0.0
1743930900,0.0028571428571417734,0.0
1743931800,0.0037777777777776534,0.0
1743932700,0.010116959064326629,0.0
1743933600,0.008517027863778273,0.0
1743934500,0.0036791443850283582,0.0
1743935400,0.004014354066985233,0.0
1743936300,0.007510121457489287,0.0
1743937200,0.011769230769232293,0.0
1743938100,0.004076923076922855,0.0
1743939000,0.004479638009048146,0.0
1743939900,0.007953560371518604,0.0
1743940800,0.009248120300750161,0.0
1743941700,0.004285714285714442,0.0
1743942600,0.005142857142857325,0.0
1743943500,0.008484126984129129,0.0
1743944400,0.00972222222221929,0.0
1743945300,0.004097222222224407,0.0
1743946200,0.004624999999997206,0.0
1743947100,0.007735294117651383,0.0
1743948000,0.009044705882352833,0.0
1743948900,0.00479999999999946,0.0
1743949800,0.006719999999997823,0.0
1743950700,0.008699999999997477,0.0
1743951600,0.007681818181819003,0.0
1743952500,0.00448484848485008,0.0
1743953400,0.0060000000000002135,0.0
1743954300,0.00939215686274507,0.0
1743955200,0.007402714932126733,0.0
1743956100,0.00389140271493104,0.0
1743957000,0.004758169934639505,0.0
1743957900,0.010555555555558973,0.0
1743958800,0.00733333333333163,0.0
1743959700,0.002800000000000572,0.0
1743960600,0.004066666666666652,0.0
1743961500,0.008600000000001265,0.0
1743962400,0.010764102564102979,0.0
1743963300,0.0044835164835177405,0.0
1743964200,0.005785714285714496,0.0
1743965100,0.008690476190473346,0.0
1743966000,0.008264069264065184,0.0
1743966900,0.0038787878787900254,0.0
1743967800,0.0038541666666702546,0.0
1743968700,0.008812499999997652,0.0
1743969600,0.01100000000000277,0.0
1743970500,0.004076923076915745,0.0
1743971400,0.004589743589747273,0.0
1743972300,0.00794871794872164,0.0
1743973200,0.009384615384611543,0.0
1743974100,0.0036842105263161632,0.0
1743975000,0.004315789473686473,0.0
1743975900,0.008999999999993227,0.0
1743976800,0.009333333333337626,0.0
1743977700,0.003916666666668779,0.0
1743978600,0.0060576923076922605,0.0
1743979500,0.010192307692307159,0.0
1743980400,0.007269230769232128,0.0
1743981300,0.003980769230764726,0.0
1743982200,0.005138888888893673,0.0
1743983100,0.010111111111108054,0.0
1743984000,0.006578947368424782,0.0
1743984900,0.0032672064777301483,0.0
1743985800,0.007487179487178239,0.0
1743986700,0.008166666666667753,0.0
1743987600,0.006642857142857386,0.0
1743988500,0.00410714285714419,0.0
1743989400,0.005861111111109086,0.0
1743990300,0.010947712418300165,0.0
1743991200,0.0063529411764733255,0.0
1743992100,0.0034343891402670436,0.0
1743993000,0.007487179487178239,0.0
1743993900,0.009388888888892657,0.0
1743994800,0.0061601307189533714,0.0
1743995700,0.003242647058826245,0.0
1743996600,0.005624999999994865,0.0
1743997500,0.012019230769233492,0.0
1743998400,0.00589743589743107,0.0
1743999300,0.0038787878787900254,0.0
1744000200,0.00727807486631348,0.0
1744001100,0.00880147058823864,0.0
1744002000,0.00666071428570801,0.0
1744002900,0.003609022556396707,0.0
1744003800,0.0049624060150321525,0.0
1744004700,0.00902521008403311,0.0
1744005600,0.008184313725493546,0.0
1744006500,0.004266666666666186,0.0
1744007400,0.0063725490196091415,0.0
1744008300,0.009694117647057956,0.0
1744009200,0.0071000000000012,0.0
1744010100,0.0031470588235293718,0.0
1744011000,0.006241830065356153,0.0
1744011900,0.009396825396827057,0.0
1744012800,0.00753246753247082,0.0
1744013700,0.00407655502392144,0.0
1744014600,0.005994152046781645,0.0
1744015500,0.010058479532162304,0.0
1744016400,0.006552631578948348,0.0
1744017300,0.0037857142857120516,0.0
1744018200,0.004864285714290863,0.0
1744019100,0.009183333333332643,0.0
1744020000,0.008571428571428877,0.0
1744020900,0.00342857142857154,0.0
1744021800,0.00616666666666531,0.0
1744022700,0.008833333333335231,0.0
1744023600,0.008666666666663029,0.0
1744024500,0.0046666666666652515,0.0
1744025400,0.005333333333332731,0.0
1744026300,0.01012500000000214,0.0
1744027200,0.00687500000000084,0.0
1744028100,0.0035000000000024933,0.0
1744029000,0.005699999999997363,0.0
1744029900,0.00954999999999727,0.0
1744030800,0.006934210526317467,0.0
1744031700,0.003458646616543585,0.0
1744032600,0.005190476190470851,0.0
1744033500,0.009666666666674912,0.0
1744034400,0.008882352941171217,0.0
1744035300,0.00429946524064205,0.0
1744036200,0.005502392344496335,0.0
1744037100,0.008458646616546151,0.0
1744038000,0.009190476190475732,0.0
1744038900,0.003809523809522363,0.0
1744039800,0.005669642857142761,0.0
1744040700,0.010758928571426888,0.0
1744041600,0.006361904761902779,0.0
1744042500,0.0030666666666689783,0.0
1744043400,0.004800000000003007,0.0
1744044300,0.012507692307693203,0.0
1744045200,0.0057548076923055,0.0
1744046100,0.0036041666666619533,0.0
1744047000,0.005142857142857323,0.0
1744047900,0.007619047619051839,0.0
1744048800,0.009935064935064002,0.0
1744049700,0.004448863636362421,0.0
1744050600,0.006687499999998166,0.0
1744051500,0.0335769230769216,0.0
1744052400,0.14912307692308246,0.0
1744053300,0.16199999999999903,0.0
1744054200,0.10334545454545463,0.0
1744055100,0.02174025974026249,0.0
1744056000,0.019542857142859287,0.0
1744056900,0.01971428571428644,0.0
1744057800,0.019599999999996936,0.0
1744058700,0.022023809523808762,0.0
1744059600,0.025277777777773718,0.0
1744060500,0.028333333333335965,0.0
1744061400,0.022444444444438705,0.0
1744062300,0.024311111111117605,0.0
1744063200,0.023533333333332955,0.0
1744064100,0.01839487179486808,0.0
1744065000,0.02225274725275027,0.0
1744065900,0.022785714285710405,0.0
1744066800,0.015227272727273082,0.0
1744067700,0.013522727272729176,0.0
1744068600,0.021926470588240925,0.0
1744069500,0.02442352941175584,0.0
1744070400,0.019452631578950257,0.0
1744071300,0.016030701754388574,0.0
1744072200,0.028583333333337173,0.0
